TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_014,32_014_003,彭凯旋,male,young,low,high,low,high,high,mall,548_69,613_150,neutral,neutral,statement-non-opinion,You'll understand when you get older
32,32_014,32_014_004,彭凯旋,male,young,low,high,low,high,high,mall,336_68,411_171,neutral,neutral,statement-non-opinion,Understand what suits you
32,32_014,32_014_005,于春晓,female,young,high,high,low,high,high,mall,185_79,275_173,neutral,neutral,statement-non-opinion,We already have bought plenty of expensive and high-quality things at home
32,32_014,32_014_006,于春晓,female,young,high,high,low,high,high,mall,147_39,273_187,negative,depress,statement-non-opinion,"Once back home, there's no vitality at all"
32,32_014,32_014_007,于春晓,female,young,high,high,low,high,high,mall,532_248,563_280,negative,depress,statement-non-opinion,We're not rich
32,32_014,32_014_008,彭凯旋,male,young,low,high,low,high,high,mall,0_0,0_0,neutral,neutral,other,Comrade Yu Chun Xiao
32,32_014,32_014_009,彭凯旋,male,young,low,high,low,high,high,mall,446_39,622_204,negative,negative-other,question,What did you eat today to be so feisty?
32,32_014,32_014_010,彭凯旋,male,young,low,high,low,high,high,mall,0_0,0_0,positive,positive-other,statement-non-opinion,I'll tell you
32,32_014,32_014_011,彭凯旋,male,young,low,high,low,high,high,mall,381_51,561_264,positive,positive-other,statement-non-opinion,"Although I, Peng Kaixuan, am not that rich"
32,32_014,32_014_012,彭凯旋,male,young,low,high,low,high,high,mall,368_45,568_312,positive,positive-other,statement-non-opinion,"But if I support you, it’s still more than enough"
32,32_015,32_015_000,于春晓,female,young,high,high,low,high,high,mall,207_19,510_323,negative,negative-other,statement-non-opinion,"It seems I really don't have that fortune, I'm going back to work again"
32,32_015,32_015_001,彭凯旋,male,young,low,high,low,high,high,mall,449_40,585_188,negative,astonished,question,You're going back to work again
32,32_015,32_015_002,彭凯旋,male,young,low,high,low,high,high,mall,202_148,266_212,negative,depress,question,You still have to work
32,32_015,32_015_003,彭凯旋,male,young,low,high,low,high,high,mall,254_133,353_243,negative,depress,statement-non-opinion,Isn’t my dream shattered again
32,32_015,32_015_004,于春晓,female,young,high,high,low,high,high,mall,171_143,266_239,negative,negative-other,question,What do you dream of
32,32_015,32_015_005,于春晓,female,young,high,high,low,high,high,mall,157_118,217_166,negative,negative-other,question,Finding a housewife to serve you every day
32,32_015,32_015_006,于春晓,female,young,high,high,low,high,high,mall,149_140,209_210,negative,anger,statement-non-opinion,Then you quickly find a little nanny
32,32_015,32_015_007,彭凯旋,male,young,low,high,low,high,high,mall,300_63,413_176,negative,depress,statement-non-opinion,You shouldn't say that
32,32_015,32_015_008,彭凯旋,male,young,low,high,low,high,high,mall,310_76,417_193,neutral,neutral,statement-non-opinion,My idea is that I can't let you go out easily
32,32_015,32_015_009,彭凯旋,male,young,low,high,low,high,high,mall,310_70,414_190,neutral,neutral,statement-non-opinion,What if you run away with someone else
32,32_015,32_015_010,彭凯旋,male,young,low,high,low,high,high,mall,345_70,475_219,positive,relaxed,statement-opinion,"My dream is to keep you at home, raising you white and plump, and eat you up"
32,32_015,32_015_011,于春晓,female,young,high,high,low,high,high,mall,196_107,329_251,positive,positive-other,statement-non-opinion,Then you definitely won't succeed
32,32_015,32_015_012,于春晓,female,young,high,high,low,high,high,mall,171_106,303_272,neutral,neutral,statement-non-opinion,Women shouldn't just stay at home
32,32_015,32_015_013,于春晓,female,young,high,high,low,high,high,mall,126_94,305_290,neutral,neutral,statement-non-opinion,And also have their own career
32,32_016,32_016_000,彭凯旋,male,young,low,high,low,high,high,mall,460_74,575_138,negative,depress,statement-non-opinion,What career do you want
32,32_016,32_016_001,彭凯旋,male,young,low,high,low,high,high,mall,168_183,226_227,negative,depress,statement-non-opinion,"Wife, you just need to work steadily and easily"
32,32_016,32_016_002,彭凯旋,male,young,low,high,low,high,high,mall,215_167,258_212,neutral,neutral,statement-non-opinion,I'll tell you
32,32_016,32_016_003,彭凯旋,male,young,low,high,low,high,high,mall,214_170,252_212,neutral,neutral,statement-non-opinion,My biggest wish every day is to come home
32,32_016,32_016_004,彭凯旋,male,young,low,high,low,high,high,mall,236_155,298_211,positive,positive-other,statement-non-opinion,"You can tell me barefoot ""Husband, you’ve worked hard"""
32,32_016,32_016_005,彭凯旋,male,young,low,high,low,high,high,mall,359_71,447_183,positive,positive-other,statement-non-opinion,"“Husband, are you hungry? You’ve had it tough”"
32,32_016,32_016_006,于春晓,female,young,high,high,low,high,high,mall,157_76,310_227,negative,worried,statement-non-opinion,You have a career now
32,32_016,32_016_007,于春晓,female,young,high,high,low,high,high,mall,171_88,284_189,negative,worried,statement-non-opinion,You can't look down on me
32,32_016,32_016_008,彭凯旋,male,young,low,high,low,high,high,mall,411_30,618_262,neutral,neutral,statement-non-opinion,Don't say that
32,32_016,32_016_009,彭凯旋,male,young,low,high,low,high,high,mall,417_44,627_325,neutral,neutral,statement-non-opinion,I think what's most important for a woman is not a career
32,32_016,32_016_010,彭凯旋,male,young,low,high,low,high,high,mall,365_13,617_294,neutral,neutral,statement-non-opinion,It should be family
32,32_016,32_016_011,彭凯旋,male,young,low,high,low,high,high,mall,399_48,622_283,negative,depress,statement-non-opinion,Besides
32,32_016,32_016_012,彭凯旋,male,young,low,high,low,high,high,mall,377_24,608_272,negative,depress,statement-non-opinion,You shouldn’t always be with Daina
32,32_016,32_016_013,彭凯旋,male,young,low,high,low,high,high,mall,454_26,725_268,negative,depress,statement-non-opinion,He has taught you badly
32,32_017,32_017_000,戴娜,female,young,low,low,high,low,high,car,408_75,525_228,negative,worried,question,Why are you sulking
32,32_017,32_017_001,于春晓,female,young,high,high,low,high,high,car,308_71,432_212,negative,worried,answer,"I was wondering, are you too cruel to him at the company"
32,32_017,32_017_002,戴娜,female,young,low,low,high,low,high,car,142_36,343_272,negative,anger,statement-non-opinion,I'm doing it for you
32,32_017,32_017_003,戴娜,female,young,low,low,high,low,high,car,127_40,340_245,negative,anger,statement-non-opinion,How can you say such a thing now
32,32_017,32_017_004,戴娜,female,young,low,low,high,low,high,car,147_29,334_266,negative,anger,question,Do you have a conscience
32,32_017,32_017_005,于春晓,female,young,high,high,low,high,high,car,352_52,542_277,negative,negative-other,statement-non-opinion,No
32,32_017,32_017_006,于春晓,female,young,high,high,low,high,high,car,361_55,526_257,negative,negative-other,statement-non-opinion,How could that be
32,32_017,32_017_007,于春晓,female,young,high,high,low,high,high,car,303_72,423_215,negative,negative-other,statement-non-opinion,Didn't I just treat you to a big meal?
32,32_017,32_017_008,于春晓,female,young,high,high,low,high,high,car,311_77,428_221,negative,negative-other,statement-non-opinion,I just felt that seeing Zhang Weiwei like that is also quite pitiful.
32,32_017,32_017_009,于春晓,female,young,high,high,low,high,high,car,556_234,617_297,negative,depress,statement-non-opinion,I really don't know how I offended him
32,32_017,32_017_010,于春晓,female,young,high,high,low,high,high,car,558_236,610_298,negative,depress,statement-non-opinion,Whatever I do seems to be targeted at me
32,32_017,32_017_011,于春晓,female,young,high,high,low,high,high,car,556_236,617_300,negative,depress,statement-non-opinion,I'm not competing with him for anything
32,32_017,32_017_012,于春晓,female,young,high,high,low,high,high,car,327_33,531_283,negative,depress,question,Why does he want to frame me
32,32_017,32_017_013,戴娜,female,young,low,low,high,low,high,car,315_53,482_291,negative,negative-other,quotation,Those who are pitiable must also have despicable traits
32,32_017,32_017_014,于春晓,female,young,high,high,low,high,high,car,342_54,524_279,negative,negative-other,statement-non-opinion,So pitiful
32,32_017,32_017_015,戴娜,female,young,low,low,high,low,high,car,76_20,336_328,negative,depress,statement-opinion,I'm saying you are pitiful
32,32_017,32_017_016,戴娜,female,young,low,low,high,low,high,car,85_15,360_331,negative,depress,statement-non-opinion,It's really surprising that at this moment you're still abusing sympathy
32,32_017,32_017_017,于春晓,female,young,high,high,low,high,high,car,305_76,429_206,negative,negative-other,statement-non-opinion,No
32,32_017,32_017_018,于春晓,female,young,high,high,low,high,high,car,294_70,421_203,negative,negative-other,statement-non-opinion,I'm just saying
32,32_017,32_017_019,于春晓,female,young,high,high,low,high,high,car,361_61,543_285,positive,positive-other,statement-non-opinion,But your handling this time is really too high-profile
32,32_017,32_017_020,于春晓,female,young,high,high,low,high,high,car,355_59,548_289,positive,positive-other,statement-non-opinion,I was shocked
32,32_017,32_017_021,戴娜,female,young,low,low,high,low,high,car,303_81,445_328,positive,relaxed,statement-opinion,You're silly
32,32_018,32_018_000,戴娜,female,young,low,low,high,low,high,hospital,362_35,609_302,negative,astonished,question,"Doctor, I'm really pregnant"
32,32_018,32_018_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,237_40,448_297,neutral,neutral,answer,"Yes, for over a month"
32,32_018,32_018_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,16_15,224_331,neutral,neutral,statement-non-opinion,"Why? Don't you want to? If you haven't decided, it's best to think carefully"
32,32_018,32_018_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,question,You've never checked your heart before?
32,32_018,32_018_004,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,answer,I checked it during college
32,32_018,32_018_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,question,What about before marriage?
32,32_018,32_018_006,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,answer,"I think I just listened to it, never did an EKG"
32,32_018,32_018_007,戴娜,female,young,low,low,high,low,high,hospital,469_118,614_260,neutral,neutral,statement-non-opinion,The doctor said there were no heart conditions affecting marriage
32,32_019,32_019_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,160_34,342_251,neutral,neutral,statement-non-opinion,"This time, we’ve done a special cardiac examination"
32,32_019,32_019_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,160_36,375_278,neutral,neutral,statement-non-opinion,Because it involves childbirth
32,32_019,32_019_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,158_30,386_252,neutral,neutral,statement-non-opinion,So we checked it thoroughly
32,32_019,32_019_003,戴娜,female,young,low,low,high,low,high,hospital,455_17,704_334,negative,worried,statement-non-opinion,"If you have anything to say, just speak directly"
32,32_019,32_019_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,105_25,347_313,neutral,neutral,statement-non-opinion,You have mitral valve stenosis
32,32_019,32_019_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,statement-non-opinion,This condition won't affect normal daily life
32,32_019,32_019_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,247_54,372_191,neutral,neutral,statement-non-opinion,Including exercise
32,32_019,32_019_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,247_45,385_193,neutral,neutral,statement-non-opinion,"However, there will be risks if you want to have a baby"
32,32_019,32_019_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,131_31,355_250,neutral,neutral,statement-non-opinion,But it's not impossible to have children
32,32_019,32_019_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,135_23,374_267,neutral,neutral,statement-non-opinion,Including the burden on the heart during pregnancy will be quite heavy
32,32_019,32_019_010,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,question,What do you mean?
32,32_019,32_019_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,answer,You better go back and discuss it with your partner
32,32_019,32_019_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,128_115,270_291,neutral,neutral,statement-non-opinion,If he can understand
32,32_019,32_019_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,123_144,256_280,neutral,neutral,statement-non-opinion,You can avoid it
32,32_019,32_019_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,7_10,181_341,neutral,neutral,statement-non-opinion,It's best to avoid
32,32_019,32_019_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,3_10,199_337,neutral,neutral,statement-non-opinion,"Actually, living as a couple is also quite fun"
32,32_020,32_020_000,戴娜,female,young,low,low,high,low,high,hospital,429_49,744_334,negative,astonished,question,Can we say it like that?
32,32_020,32_020_001,戴娜,female,young,low,low,high,low,high,hospital,434_31,701_325,negative,astonished,question,I can't have children
