TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
27,27_034,27_034_009_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,positive,relaxed,statement-non-opinion,I prepared it a long time ago.
27,27_035,27_035_000_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,"neutral, negative","depress, neutral","statement-non-opinion, question","Give me. Take it, what is all this?"
27,27_035,27_035_002_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,negative,depress,question,What’s this? Haven't you seen RMB before?
27,27_035,27_035_003_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,negative-other,statement-non-opinion,This isn’t even enough for the small change.
27,27_035,27_035_004_merged,陈美嘉,female,young,high,high,low,high,low,home,345_42,476_182,neutral,neutral,question,Aren't we reducing the rent by half? Aren't the utilities fully waived?
27,27_035,27_035_006_merged,吕子乔,male,young,low,high,high,high,low,home,209_66,408_234,negative,depress,"statement-non-opinion, question, other","Miss. Is your head squeezed by the door? Four people in one room next door. Two of us in one room, cutting it in half isn’t wrong. It still counts as one person’s share."
27,27_036,27_036_000_merged,陈美嘉,female,young,high,high,low,high,low,home,374_31,523_189,negative,"negative-other, astonished","statement-non-opinion, question","Is that so? One times seven is seven, two times seven is fourteen, three times eight is Women’s Day and May Day. One times six, you’re right when you count it."
27,27_036,27_036_003_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,"positive, neutral","happy, neutral","statement-non-opinion, irony","Right, you’re something. Don’t blame me for not reminding you. I’ve already found a way to solve my share. You hurry up."
27,27_036,27_036_007_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,negative,sadness,"statement-non-opinion, question",Where do I go to figure something out? This is all I have.
27,27_036,27_036_009_merged,吕子乔,male,young,low,high,high,high,low,home,208_52,409_260,"positive, negative","relaxed, disgust","statement-non-opinion, statement-opinion",All day knowing only how to read comics and buy dolls. This young master hopes you face reality.
27,27_036,27_036_011_merged,陈美嘉,female,young,high,high,low,high,low,home,357_37,500_192,negative,"anger, negative-other","question, statement-opinion, other","How can you be like this Ziqiao We are a couple, economic issues should be solved by men"
27,27_037,27_037_000_merged,吕子乔,male,young,low,high,high,high,low,home,80_183,228_324,negative,"anger, fear","statement-non-opinion, quotation, statement-opinion","Stop, stop, close the door Imitation is imitation Well water does not interfere with river water"
27,27_037,27_037_003_merged,陈美嘉,female,young,high,high,low,high,low,home,242_107,441_295,negative,worried,statement-opinion,"Then what about the well water now Is in trouble, the country is still proposing the South-to-North Water Diversion"
27,27_037,27_037_005_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,disgust,disagreement,"Don't start with that, economic issues are principle issues"
27,27_037,27_037_006_merged,陈美嘉,female,young,high,high,low,high,low,home,363_54,468_156,negative,anger,statement-opinion,Then I'll tell everyone I say you bully me Abuse me And shirk men's responsibilities
27,27_037,27_037_010_merged,吕子乔,male,young,low,high,high,high,low,home,275_17,452_184,negative,anger,question,"You want to extort, don't you"
27,27_038,27_038_000_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,negative,anger,question,Who are you calling a shrew?
27,27_038,27_038_001_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,anger,question,I'm calling you a shrew
27,27_038,27_038_002_merged,陈美嘉,female,young,high,high,low,high,low,home,304_77,504_248,negative,anger,statement-opinion,Just know that you are a shrew
27,27_038,27_038_003_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,anger,question,What if I hit you
27,27_038,27_038_004_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,negative,anger,"statement-non-opinion, question",Go ahead and try I'm afraid of you
27,27_038,27_038_006_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,anger,"statement-non-opinion, question","You dare to hit me You're getting into it, aren't you You try it again I'm scared of you"
27,27_039,27_039_000_merged,陈美嘉,female,young,high,high,low,high,low,home,440_175,566_257,positive,relaxed,"statement-opinion, other",Ziqiao-kun You really are strong and powerful With exceptional strength You are truly a man's man The Lü Bu among men Look at this handsome face I really can't convince my hand to leave you for a moment I just hope to mold two clay figures One is you One is me And then shatter us Mix with water Never to part
27,27_039,27_039_013_merged,吕子乔,male,young,low,high,high,high,low,home,305_40,535_262,positive,happy,"statement-non-opinion, quotation, statement-opinion","Mei Jia, I think the same I also can't bear to let go of your hand The sea can dry up Stones can rot The sky can collapse The earth can crack We stand shoulder to shoulder Hand in hand"
27,27_040,27_040_000_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,relaxed,quotation,"You are my lover A woman like a rose With your thick, big lips"
27,27_040,27_040_003_merged,陆展博,female,young,high,low,high,high,high,home,278_33,442_194,negative,anger,statement-non-opinion,"Sister, you are teasing me"
27,27_040,27_040_004_merged,胡一菲,female,young,low,high,low,low,high,home,182_30,383_246,positive,relaxed,"statement-non-opinion, question",I knock on my table Why are you so excited I haven’t seen you this proactive when I go out I still don’t know how many intestines you had when you were young
27,27_040,27_040_008_merged,陆展博,female,young,high,low,high,high,high,home,479_143,560_246,negative,depress,answer,"There are a total of two intestines, large and small"
27,27_040,27_040_009_merged,胡一菲,female,young,low,high,low,low,high,home,259_29,355_131,positive,relaxed,statement-non-opinion,Recently you two have been quite close
27,27_041,27_041_000_merged,陆展博,female,young,high,low,high,high,high,home,0_0,0_0,negative,depress,disagreement,No way
27,27_041,27_041_001_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,happy,statement-non-opinion,"Three points, yeah"
27,27_041,27_041_002_merged,陆展博,female,young,high,low,high,high,high,home,556_235,686_374,negative,anger,question,What are you doing You scared me
27,27_041,27_041_004_merged,胡一菲,female,young,low,high,low,low,high,home,129_27,293_178,"positive, neutral","relaxed, neutral","statement-non-opinion, question","I haven't seen you open your mouth to catch my ball I've been observing for several days. Honestly, do you have feelings for someone?"
27,27_041,27_041_007_merged,陆展博,female,young,high,low,high,high,high,home,302_76,462_268,positive,happy,answer,"No, it's just a mutual hobby."
27,27_042,27_042_000_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,"neutral, negative","neutral, disgust","statement-non-opinion, statement-opinion","This is an apartment of love. It's not an unrequited love apartment. Show some courage and spirit, love is love, and good is good. There's nothing shameful about this."
27,27_042,27_042_004_merged,陆展博,female,young,high,low,high,high,high,home,295_59,463_251,negative,depress,statement-opinion,There's really nothing.
27,27_042,27_042_005_merged,胡一菲,female,young,low,high,low,low,high,home,497_26,722_300,"positive, negative","happy, disgust","quotation, statement-opinion","I hate men who are insincere. If you like her, go after her. Cut through the confusion decisively. Start cooking rice before it becomes a meal."
27,27_042,27_042_009_merged,陆展博,female,young,high,low,high,high,high,home,230_46,408_230,negative,depress,statement-opinion,We're doing quite well as we are.
27,27_042,27_042_010_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,depress,statement-opinion,It would be better if you guys can develop further.
27,27_043,27_043_000_merged,陆展博,female,young,high,low,high,high,high,home,9_107,155_414,negative,worried,"disagreement, statement-non-opinion",No way. I've never been in a relationship.
27,27_043,27_043_002_merged,胡一菲,female,young,low,high,low,low,high,home,475_134,585_244,positive,happy,statement-opinion,"If you haven't been in one, you should bravely take the first step. I'll teach you as long as I'm here."
27,27_043,27_043_004_merged,陆展博,female,young,high,low,high,high,high,home,301_65,460_271,negative,fear,"statement-non-opinion, reject",I'm not doing it. I'm not ready yet.
27,27_043,27_043_006_merged,胡一菲,female,young,low,high,low,low,high,home,509_9,595_99,"neutral, negative","depress, neutral","statement-non-opinion, statement-opinion","I won't pressure you either. Let's see how it goes, it's all up to fate. If McGrady makes this shot, you follow my lead. If he misses, I’ll leave it up to you."
27,27_044,27_044_000_merged,胡一菲,female,young,low,high,low,low,high,home,460_5,563_126,positive,happy,"question, statement-opinion","So, what do you think? This is fate."
27,27_044,27_044_002_merged,陆展博,female,young,high,low,high,high,high,home,276_84,454_280,negative,depress,"statement-non-opinion, statement-opinion","But this is a replay. Sis, please don’t push me anymore."
27,27_044,27_044_004_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,"positive, neutral, negative","relaxed, neutral, disgust","statement-non-opinion, question, statement-opinion",Which thing in your life hasn’t been pushed by me? Your parents let you come here and follow me. It's just to guide you I've dealt with so many unruly youths I still can't teach you Unless you tell me you don't like Wanyu at all If you say that I'll go tell her
27,27_044,27_044_012_merged,陆展博,female,young,high,low,high,high,high,home,0_0,0_0,negative,anger,question,"No, no, no, what do you want me to do then?"
27,27_044,27_044_013_merged,胡一菲,female,young,low,high,low,low,high,home,219_64,322_169,"positive, neutral","happy, neutral","statement-opinion, answer","Go on a date Have dinner with him at night, alone You guys will see the signs right away"
27,27_045,27_045_000_merged,陆展博,female,young,high,low,high,high,high,home,470_7,658_243,negative,worried,"statement-non-opinion, statement-opinion","I don’t understand Wanyu at all Plus, I've never had dinner alone with a girl That's strange"
27,27_045,27_045_003_merged,胡一菲,female,young,low,high,low,low,high,home,119_88,287_318,"positive, neutral","neutral, relaxed",statement-opinion,"Dates are for getting to know each other Understand education, family background Hobbies and temper all figured out Even if she's the daughter of an African cannibal chief You can still handle it"
27,27_045,27_045_008_merged,陆展博,female,young,high,low,high,high,high,home,480_46,665_252,negative,astonished,question,Cannibals
27,27_045,27_045_009_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,"statement-non-opinion, command","At that time, you'll wear an invisible earpiece I'll monitor you remotely and you do as I say Just to be safe I'll also teach you the long-lost saying of the jianghu"
27,27_045,27_045_013_merged,陆展博,female,young,high,low,high,high,high,home,453_32,604_222,negative,astonished,question,What The three waves saying
