TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_029,32_029_012_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,379_48,613_334,negative,anger,statement-non-opinion,And then you talk conditions with me
32,32_030,32_030_000_merged,于春晓,female,young,high,high,low,high,high,office,628_106,720_208,neutral,neutral,"other, question",Xiao Wang Is your boss inside?
32,32_030,32_030_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,"question, answer",He’s out Are you looking for him for something?
32,32_030,32_030_004_merged,于春晓,female,young,high,high,low,high,high,office,152_25,349_261,"negative, neutral","negative-other, neutral",statement-non-opinion,"Actually, I'm not looking for him I want to find you for something I’d like to ask you a favor"
32,32_030,32_030_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,475_56,656_274,"positive, neutral","relaxed, neutral","statement-non-opinion, question",You have something to discuss with me I am a very principled person
32,32_030,32_030_009_merged,于春晓,female,young,high,high,low,high,high,office,452_28,680_321,"negative, positive","negative-other, relaxed","statement-opinion, statement-non-opinion","You’re being petty, it’s a small matter I want to see a copy of Zhang Weiwei's ID card"
32,32_031,32_031_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,476_75,544_148,neutral,neutral,question,Why do you want to see that?
32,32_031,32_031_001_merged,于春晓,female,young,high,high,low,high,high,office,160_36,375_275,negative,negative-other,statement-non-opinion,I need to check something Please help me find it
32,32_031,32_031_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,416_35,612_274,neutral,neutral,statement-non-opinion,"You came a bit late, it went through the shredder"
32,32_031,32_031_004_merged,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,negative,astonished,question,What? All the evidence has been destroyed
32,32_031,32_031_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,513_47,670_240,neutral,neutral,"statement-non-opinion, question",Why do you need to see that? If you really have an urgent matter I can check internal documents for you
32,32_031,32_031_009_merged,于春晓,female,young,high,high,low,high,high,office,299_31,451_183,positive,happy,question,Really
32,32_032,32_032_000_merged,于春晓,female,young,high,high,low,high,high,office,159_34,425_306,negative,anger,question,"You're messing with me, and what top-secret documents are at risk?"
32,32_032,32_032_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,452_160,645_387,"negative, positive","depress, relaxed","statement-non-opinion, question, statement-opinion",Just bored Just joking with you You're taking it seriously You’re so petty How about I treat you to dinner next time?
32,32_032,32_032_006_merged,于春晓,female,young,high,high,low,high,high,office,427_34,511_131,negative,"depress, astonished, negative-other","statement-non-opinion, question",Am I the petty one? Annoying You scared me to death! Is this Zhang Weiwei?
32,32_032,32_032_011_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,"negative, neutral","astonished, neutral, disgust","statement-non-opinion, answer","Yeah, it is That's right 70s born Still pretending to be a pretty girl from the 90s"
32,32_032,32_032_015_merged,于春晓,female,young,high,high,low,high,high,office,505_29,710_267,negative,negative-other,statement-non-opinion,This person doesn't seem like Zhang Weiwei
32,32_033,32_033_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,192_30,373_264,neutral,neutral,question,You don't know?
32,32_033,32_033_001_merged,于春晓,female,young,high,high,low,high,high,office,302_45,556_280,neutral,neutral,question,Know what?
32,32_033,32_033_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,261_59,382_199,neutral,neutral,statement-non-opinion,She has had plastic surgery
32,32_033,32_033_003_merged,于春晓,female,young,high,high,low,high,high,office,482_170,608_285,negative,astonished,"statement-non-opinion, question",Really? I had no idea at all
32,32_033,32_033_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,244_53,361_200,"positive, neutral","relaxed, neutral","statement-non-opinion, question",Everyone in our HR department knows Aren't you the gossip queen? You actually don't know You should be laid off
32,32_034,32_034_000_merged,于春晓,female,young,high,high,low,high,high,office,287_36,492_315,negative,astonished,interjection,Oh my gosh
32,32_034,32_034_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,"statement-opinion, question, statement-non-opinion",Plastic surgery is a minor thing You actually took a photo What do you want this for?
32,32_034,32_034_004_merged,于春晓,female,young,high,high,low,high,high,office,426_75,626_311,positive,"happy, relaxed","statement-non-opinion, thanking","Thank you, Xiao Wang Remember to treat me to a meal next time"
32,32_035,32_035_000_merged,戴娜,female,young,low,low,high,low,high,office,549_11,789_222,"negative, neutral","astonished, neutral","statement-non-opinion, question","This is her, she has had a lot done I didn't even recognize which hospital she went to"
32,32_035,32_035_002_merged,于春晓,female,young,high,high,low,high,high,office,198_31,444_332,neutral,neutral,answer,I heard it was done abroad
32,32_036,32_036_000_merged,戴娜,female,young,low,low,high,low,high,office,369_161,423_224,neutral,neutral,statement-non-opinion,"No wonder, do you remember? Last time we got into a fight He protected his nose first"
32,32_036,32_036_003_merged,于春晓,female,young,high,high,low,high,high,office,217_50,451_339,negative,worried,question,Do you think he got plastic surgery for Peng Kaixuan? Or to meet Peng Kaixuan again after the surgery?
32,32_037,32_037_000_merged,戴娜,female,young,low,low,high,low,high,office,138_149,235_271,neutral,neutral,question,Is there a difference?
32,32_037,32_037_001_merged,于春晓,female,young,high,high,low,high,high,office,191_23,400_245,negative,negative-other,statement-non-opinion,Of course there's a difference One has a clear purpose The other is incidental
32,32_038,32_038_000_merged,戴娜,female,young,low,low,high,low,high,office,453_123,531_198,neutral,neutral,"statement-non-opinion, other",There aren't that many coincidences Chunxiao
32,32_038,32_038_002_merged,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,negative,worried,statement-non-opinion,"No, that's not right It's still possible, people's hearts are hard to read"
32,32_039,32_039_000_merged,彭凯旋,male,young,low,high,low,high,high,office,406_25,406_25,neutral,neutral,"statement-non-opinion, question",Sit down Did you come to find me for something?
32,32_039,32_039_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,411_27,660_313,neutral,neutral,statement-non-opinion,"Yesterday I just congratulated you over the phone, today I'm sending a gift Wishing you a happy marriage And happy birthday"
32,32_039,32_039_005_merged,彭凯旋,male,young,low,high,low,high,high,office,192_51,285_151,neutral,neutral,"statement-non-opinion, question",Our wedding is set for Sunday How about you come along?
32,32_039,32_039_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,398_36,665_325,"negative, neutral","negative-other, neutral","statement-non-opinion, reject",No thanks I have a flight to Canada the day after tomorrow
32,32_040,32_040_000_merged,彭凯旋,male,young,low,high,low,high,high,office,0_0,0_0,negative,astonished,question,Going to Canada for tourism?
32,32_040,32_040_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,"negative, neutral","negative-other, neutral","statement-non-opinion, question, answer","For studying, further education I know, I'm already this old Still need to go abroad for further study Isn't it a bit late?"
32,32_040,32_040_005_merged,彭凯旋,male,young,low,high,low,high,high,office,119_53,259_196,neutral,neutral,"statement-non-opinion, quotation",How can it be? There’s a saying You learn as long as you live
32,32_040,32_040_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,446_38,626_255,"negative, neutral","negative-other, neutral","statement-non-opinion, question",You're getting married Then I can let it go This is the photo I said I would give you yesterday Do you remember the glasses girl you turned down back then? I never thought I would meet you again Until the first day I went to work at Nanshang
32,32_041,32_041_000_merged,刘栋,male,young,high,high,low,high,low,restaurant,209_21,437_282,negative,depress,"statement-non-opinion, question","What about you? You’re getting married, I’m getting married I'm bargaining with someone here Bargaining until I turn red in the face"
32,32_041,32_041_004_merged,彭凯旋,male,young,low,high,low,high,high,restaurant,468_63,669_314,positive,"positive-other, relaxed","statement-non-opinion, answer","You're getting married, no, I'm getting married How about this You can marry on my behalf"
32,32_041,32_041_007_merged,刘栋,male,young,high,high,low,high,low,restaurant,160_48,358_304,negative,"depress, worried",question,Did your brain get foggy? What’s wrong with you? Did you argue with Chunxiao?
32,32_041,32_041_010_merged,彭凯旋,male,young,low,high,low,high,high,restaurant,397_143,535_281,negative,depress,"statement-non-opinion, statement-opinion","Let me tell you, I’ve discovered a truth now When you say a woman is unreasonable She really is unreasonable"
32,32_041,32_041_013_merged,刘栋,male,young,high,high,low,high,low,restaurant,82_21,344_330,"negative, positive, neutral","depress, happy, neutral","statement-opinion, question","It’s not right to reason with a woman Understand? Look at our Dana, open-minded, big-hearted, knows the situation Where can you find someone like that? Why are you laughing?"
32,32_042,32_042_000_merged,彭凯旋,male,young,low,high,low,high,high,restaurant,420_42,630_291,neutral,neutral,statement-non-opinion,Your queen at home Let me tell you. All the men in the world can only handle you
